ts_utc,latitude,longitude,PM25_pred
2021-11-07 04:00:00+00:00,10.81,106.62,16.305998
2021-11-07 05:00:00+00:00,10.81,106.62,17.335949
2021-11-07 06:00:00+00:00,10.81,106.62,17.322802
2021-11-07 07:00:00+00:00,10.81,106.62,18.200155
2021-11-07 08:00:00+00:00,10.81,106.62,15.495767
2021-11-07 09:00:00+00:00,10.81,106.62,16.84341
2021-11-07 10:00:00+00:00,10.81,106.62,13.496592
2021-11-07 11:00:00+00:00,10.81,106.62,13.332713
2021-11-07 12:00:00+00:00,10.81,106.62,13.552903
2021-11-07 13:00:00+00:00,10.81,106.62,13.180551
2021-11-07 14:00:00+00:00,10.81,106.62,12.751806
2021-11-07 15:00:00+00:00,10.81,106.62,13.651072
2021-11-07 16:00:00+00:00,10.81,106.62,13.301897
2021-11-07 17:00:00+00:00,10.81,106.62,13.704578
2021-11-07 18:00:00+00:00,10.81,106.62,12.158279
2021-11-07 19:00:00+00:00,10.81,106.62,13.941815
2021-11-07 20:00:00+00:00,10.81,106.62,13.633139
2021-11-07 21:00:00+00:00,10.81,106.62,16.635107
2021-11-07 22:00:00+00:00,10.81,106.62,17.499636
2021-11-07 23:00:00+00:00,10.81,106.62,24.921154
2021-11-08 00:00:00+00:00,10.81,106.62,27.13233
2021-11-08 00:00:00+00:00,10.81,106.62,28.93173
2021-11-08 01:00:00+00:00,10.81,106.62,17.21943
2021-11-08 01:00:00+00:00,10.81,106.62,15.602848
2021-11-08 02:00:00+00:00,10.81,106.62,10.370971
2021-11-08 02:00:00+00:00,10.81,106.62,11.800907
2021-11-08 03:00:00+00:00,10.81,106.62,8.716957
2021-11-08 03:00:00+00:00,10.81,106.62,8.404679
2021-11-08 04:00:00+00:00,10.81,106.62,8.197443
2021-11-08 04:00:00+00:00,10.81,106.62,8.740148
2021-11-08 05:00:00+00:00,10.81,106.62,7.6136746
2021-11-08 05:00:00+00:00,10.81,106.62,8.381551
2021-11-08 06:00:00+00:00,10.81,106.62,9.075717
2021-11-08 06:00:00+00:00,10.81,106.62,9.313059
2021-11-08 07:00:00+00:00,10.81,106.62,8.910542
2021-11-08 07:00:00+00:00,10.81,106.62,6.9023724
2021-11-08 08:00:00+00:00,10.81,106.62,6.9681926
2021-11-08 08:00:00+00:00,10.81,106.62,7.391892
2021-11-08 09:00:00+00:00,10.81,106.62,7.8366957
2021-11-08 09:00:00+00:00,10.81,106.62,7.75786
2021-11-08 10:00:00+00:00,10.81,106.62,7.8083806
2021-11-08 10:00:00+00:00,10.81,106.62,9.174494
2021-11-08 11:00:00+00:00,10.81,106.62,9.38527
2021-11-08 11:00:00+00:00,10.81,106.62,9.204668
2021-11-08 12:00:00+00:00,10.81,106.62,8.771887
2021-11-08 12:00:00+00:00,10.81,106.62,8.69305
2021-11-08 13:00:00+00:00,10.81,106.62,9.933483
2021-11-08 13:00:00+00:00,10.81,106.62,10.201643
2021-11-08 14:00:00+00:00,10.81,106.62,10.769625
2021-11-08 14:00:00+00:00,10.81,106.62,10.664385
2021-11-08 15:00:00+00:00,10.81,106.62,11.4545765
2021-11-08 15:00:00+00:00,10.81,106.62,11.374688
2021-11-08 16:00:00+00:00,10.81,106.62,17.261
2021-11-08 16:00:00+00:00,10.81,106.62,19.078264
2021-11-08 17:00:00+00:00,10.81,106.62,30.876032
2021-11-08 17:00:00+00:00,10.81,106.62,26.91096
2021-11-08 18:00:00+00:00,10.81,106.62,27.54123
2021-11-08 18:00:00+00:00,10.81,106.62,27.633917
2021-11-08 19:00:00+00:00,10.81,106.62,31.067022
2021-11-08 19:00:00+00:00,10.81,106.62,27.752499
2021-11-08 20:00:00+00:00,10.81,106.62,27.910812
2021-11-08 20:00:00+00:00,10.81,106.62,27.899452
2021-11-08 21:00:00+00:00,10.81,106.62,28.229132
2021-11-08 21:00:00+00:00,10.81,106.62,33.627132
2021-11-08 22:00:00+00:00,10.81,106.62,35.548313
2021-11-08 22:00:00+00:00,10.81,106.62,37.47749
2021-11-08 23:00:00+00:00,10.81,106.62,39.08491
2021-11-08 23:00:00+00:00,10.81,106.62,43.832733
2021-11-09 00:00:00+00:00,10.81,106.62,53.002514
2021-11-09 01:00:00+00:00,10.81,106.62,34.672615
2021-11-09 02:00:00+00:00,10.81,106.62,26.510967
2021-11-09 03:00:00+00:00,10.81,106.62,25.142185
2021-11-09 04:00:00+00:00,10.81,106.62,25.10287
2021-11-09 05:00:00+00:00,10.81,106.62,24.994486
2021-11-09 06:00:00+00:00,10.81,106.62,24.986485
2021-11-09 07:00:00+00:00,10.81,106.62,27.369278
2021-11-09 08:00:00+00:00,10.81,106.62,42.233204
2021-11-09 09:00:00+00:00,10.81,106.62,43.83812
2021-11-09 10:00:00+00:00,10.81,106.62,43.46514
2021-11-09 11:00:00+00:00,10.81,106.62,43.012867
2021-11-09 12:00:00+00:00,10.81,106.62,30.284813
2021-11-09 13:00:00+00:00,10.81,106.62,45.282253
2021-11-09 14:00:00+00:00,10.81,106.62,34.725185
2021-11-09 15:00:00+00:00,10.81,106.62,36.494488
2021-11-09 16:00:00+00:00,10.81,106.62,33.929253
2021-11-09 17:00:00+00:00,10.81,106.62,19.429646
2021-11-09 18:00:00+00:00,10.81,106.62,15.967134
2021-11-09 19:00:00+00:00,10.81,106.62,15.429908
2021-11-09 20:00:00+00:00,10.81,106.62,9.017529
2021-11-09 21:00:00+00:00,10.81,106.62,11.346872
2021-11-09 22:00:00+00:00,10.81,106.62,10.661523
2021-11-09 23:00:00+00:00,10.81,106.62,4.832172
2021-11-10 00:00:00+00:00,10.81,106.62,18.305206
2021-11-10 01:00:00+00:00,10.81,106.62,27.065168
2021-11-10 02:00:00+00:00,10.81,106.62,18.310009
2021-11-10 03:00:00+00:00,10.81,106.62,27.089159
2021-11-10 04:00:00+00:00,10.81,106.62,15.006816
2021-11-10 05:00:00+00:00,10.81,106.62,15.389708
2021-11-10 06:00:00+00:00,10.81,106.62,10.354426
2021-11-10 07:00:00+00:00,10.81,106.62,11.103848
2021-11-10 08:00:00+00:00,10.81,106.62,18.922653
2021-11-10 09:00:00+00:00,10.81,106.62,18.635527
2021-11-10 10:00:00+00:00,10.81,106.62,19.886173
2021-11-10 11:00:00+00:00,10.81,106.62,17.342045
2021-11-10 12:00:00+00:00,10.81,106.62,8.3378725
2021-11-10 13:00:00+00:00,10.81,106.62,12.936785
2021-11-10 14:00:00+00:00,10.81,106.62,11.863213
2021-11-10 15:00:00+00:00,10.81,106.62,13.60001
2021-11-10 16:00:00+00:00,10.81,106.62,12.177663
2021-11-10 17:00:00+00:00,10.81,106.62,18.123068
2021-11-10 18:00:00+00:00,10.81,106.62,19.050303
2021-11-10 19:00:00+00:00,10.81,106.62,18.81241
2021-11-10 20:00:00+00:00,10.81,106.62,20.92327
2021-11-10 21:00:00+00:00,10.81,106.62,25.387493
2021-11-10 22:00:00+00:00,10.81,106.62,26.074902
2021-11-10 23:00:00+00:00,10.81,106.62,34.759144
2021-11-11 00:00:00+00:00,10.81,106.62,38.077034
2021-11-15 03:00:00+00:00,10.81,106.62,26.589933
2021-11-15 04:00:00+00:00,10.81,106.62,16.90807
2021-11-15 05:00:00+00:00,10.81,106.62,9.289503
2021-11-15 06:00:00+00:00,10.81,106.62,10.478311
2021-11-15 07:00:00+00:00,10.81,106.62,9.007181
2021-11-15 08:00:00+00:00,10.81,106.62,9.787019
2021-11-15 09:00:00+00:00,10.81,106.62,10.845689
2021-11-15 10:00:00+00:00,10.81,106.62,11.591963
2021-11-15 11:00:00+00:00,10.81,106.62,10.853804
2021-11-15 12:00:00+00:00,10.81,106.62,12.192439
2021-11-15 13:00:00+00:00,10.81,106.62,14.006328
2021-11-15 14:00:00+00:00,10.81,106.62,21.250515
2021-11-15 15:00:00+00:00,10.81,106.62,30.703167
2021-11-15 16:00:00+00:00,10.81,106.62,30.779556
2021-11-15 17:00:00+00:00,10.81,106.62,35.82812
2021-11-15 18:00:00+00:00,10.81,106.62,28.572994
2021-11-15 19:00:00+00:00,10.81,106.62,28.56064
2021-11-15 20:00:00+00:00,10.81,106.62,23.282314
2021-11-15 21:00:00+00:00,10.81,106.62,18.80565
2021-11-15 22:00:00+00:00,10.81,106.62,16.385614
2021-11-15 23:00:00+00:00,10.81,106.62,17.845316
2021-11-16 00:00:00+00:00,10.81,106.62,29.861206
2021-11-16 01:00:00+00:00,10.81,106.62,28.121494
2021-11-16 02:00:00+00:00,10.81,106.62,36.047417
2021-11-16 03:00:00+00:00,10.81,106.62,27.287075
2021-11-16 04:00:00+00:00,10.81,106.62,26.982424
2021-11-16 05:00:00+00:00,10.81,106.62,8.2634945
2021-11-16 06:00:00+00:00,10.81,106.62,10.157741
2021-11-16 07:00:00+00:00,10.81,106.62,10.396135
2021-11-16 08:00:00+00:00,10.81,106.62,9.29983
2021-11-16 09:00:00+00:00,10.81,106.62,9.195512
2021-11-16 10:00:00+00:00,10.81,106.62,11.831714
2021-11-16 11:00:00+00:00,10.81,106.62,21.35079
2021-11-16 12:00:00+00:00,10.81,106.62,30.518768
2021-11-16 13:00:00+00:00,10.81,106.62,27.893545
2021-11-16 14:00:00+00:00,10.81,106.62,64.95908
2021-11-16 15:00:00+00:00,10.81,106.62,41.95022
2021-11-16 16:00:00+00:00,10.81,106.62,67.47804
2021-11-16 17:00:00+00:00,10.81,106.62,37.28323
2021-11-16 18:00:00+00:00,10.81,106.62,62.22621
2021-11-16 19:00:00+00:00,10.81,106.62,61.49707
2021-11-16 20:00:00+00:00,10.81,106.62,41.3208
2021-11-16 21:00:00+00:00,10.81,106.62,42.4008
2021-11-16 22:00:00+00:00,10.81,106.62,59.582977
2021-11-16 23:00:00+00:00,10.81,106.62,61.01727
2021-11-17 00:00:00+00:00,10.81,106.62,62.36555
2021-11-17 01:00:00+00:00,10.81,106.62,59.94318
2021-11-17 02:00:00+00:00,10.81,106.62,40.829697
2021-11-17 03:00:00+00:00,10.81,106.62,26.476603
2021-11-17 04:00:00+00:00,10.81,106.62,26.233679
2021-11-17 05:00:00+00:00,10.81,106.62,19.11417
2021-11-17 06:00:00+00:00,10.81,106.62,26.780521
2021-11-17 07:00:00+00:00,10.81,106.62,26.006237
2021-11-17 08:00:00+00:00,10.81,106.62,22.318811
2021-11-17 09:00:00+00:00,10.81,106.62,24.420738
2021-11-17 10:00:00+00:00,10.81,106.62,15.662446
2021-11-17 11:00:00+00:00,10.81,106.62,9.534383
2021-11-17 12:00:00+00:00,10.81,106.62,17.417486
2021-11-17 13:00:00+00:00,10.81,106.62,20.764109
2021-11-17 14:00:00+00:00,10.81,106.62,27.568996
2021-11-17 15:00:00+00:00,10.81,106.62,37.021996
2021-11-17 16:00:00+00:00,10.81,106.62,35.107944
2021-11-17 17:00:00+00:00,10.81,106.62,34.885723
2021-11-17 18:00:00+00:00,10.81,106.62,34.53752
2021-11-17 19:00:00+00:00,10.81,106.62,23.836058
2021-11-17 20:00:00+00:00,10.81,106.62,14.534428
2021-11-17 21:00:00+00:00,10.81,106.62,17.644934
2021-11-17 22:00:00+00:00,10.81,106.62,24.861855
2021-11-17 23:00:00+00:00,10.81,106.62,34.074703
2021-11-18 00:00:00+00:00,10.81,106.62,37.95206
2021-11-18 01:00:00+00:00,10.81,106.62,35.85521
2021-11-18 02:00:00+00:00,10.81,106.62,24.509453
2021-11-18 03:00:00+00:00,10.81,106.62,25.4752
2021-11-18 04:00:00+00:00,10.81,106.62,19.350494
2021-11-18 05:00:00+00:00,10.81,106.62,16.073147
2021-11-18 06:00:00+00:00,10.81,106.62,16.344257
2021-11-18 07:00:00+00:00,10.81,106.62,15.1644535
2021-11-18 08:00:00+00:00,10.81,106.62,13.950042
2021-11-18 09:00:00+00:00,10.81,106.62,11.918237
2021-11-18 10:00:00+00:00,10.81,106.62,11.137196
2021-11-18 11:00:00+00:00,10.81,106.62,14.057306
2021-11-18 12:00:00+00:00,10.81,106.62,33.918262
2021-11-18 13:00:00+00:00,10.81,106.62,38.790173
2021-11-18 14:00:00+00:00,10.81,106.62,64.21949
2021-11-18 15:00:00+00:00,10.81,106.62,64.11273
2021-11-18 16:00:00+00:00,10.81,106.62,63.817593
2021-11-18 17:00:00+00:00,10.81,106.62,63.53672
2021-11-18 18:00:00+00:00,10.81,106.62,62.88297
2021-11-18 19:00:00+00:00,10.81,106.62,61.41336
2021-11-18 20:00:00+00:00,10.81,106.62,61.848495
2021-11-18 21:00:00+00:00,10.81,106.62,58.46748
2021-11-18 22:00:00+00:00,10.81,106.62,34.652588
2021-11-18 23:00:00+00:00,10.81,106.62,25.082914
2021-11-19 00:00:00+00:00,10.81,106.62,20.066353
2021-11-19 01:00:00+00:00,10.81,106.62,20.284626
2021-11-19 02:00:00+00:00,10.81,106.62,8.643341
2021-11-19 03:00:00+00:00,10.81,106.62,8.283317
2021-11-19 04:00:00+00:00,10.81,106.62,4.978865
2021-11-19 05:00:00+00:00,10.81,106.62,6.327526
2021-11-19 06:00:00+00:00,10.81,106.62,6.6660404
2021-11-19 07:00:00+00:00,10.81,106.62,12.056598
2021-11-19 08:00:00+00:00,10.81,106.62,17.352697
2021-11-19 09:00:00+00:00,10.81,106.62,17.817385
2021-11-19 10:00:00+00:00,10.81,106.62,16.8757
2021-11-19 11:00:00+00:00,10.81,106.62,28.543081
2021-11-19 12:00:00+00:00,10.81,106.62,24.473877
2021-11-19 13:00:00+00:00,10.81,106.62,16.48498
2021-11-19 14:00:00+00:00,10.81,106.62,10.975367
2021-11-19 15:00:00+00:00,10.81,106.62,12.514122
2021-11-19 16:00:00+00:00,10.81,106.62,12.877807
2021-11-19 17:00:00+00:00,10.81,106.62,12.783782
2021-11-19 18:00:00+00:00,10.81,106.62,13.290461
2021-11-19 19:00:00+00:00,10.81,106.62,13.777721
2021-11-19 20:00:00+00:00,10.81,106.62,14.960724
2021-11-19 21:00:00+00:00,10.81,106.62,18.407291
2021-11-19 22:00:00+00:00,10.81,106.62,40.944103
2021-11-19 23:00:00+00:00,10.81,106.62,59.80024
2021-11-20 00:00:00+00:00,10.81,106.62,60.08964
2021-11-20 01:00:00+00:00,10.81,106.62,57.727623
2021-11-20 02:00:00+00:00,10.81,106.62,38.14217
2021-11-20 03:00:00+00:00,10.81,106.62,49.186634
2021-11-20 04:00:00+00:00,10.81,106.62,49.122765
2021-11-20 05:00:00+00:00,10.81,106.62,47.49513
2021-11-20 06:00:00+00:00,10.81,106.62,39.097576
2021-11-20 07:00:00+00:00,10.81,106.62,21.270807
2021-11-20 08:00:00+00:00,10.81,106.62,33.88766
2021-11-20 09:00:00+00:00,10.81,106.62,17.403404
2021-11-20 10:00:00+00:00,10.81,106.62,4.3914366
2021-11-20 11:00:00+00:00,10.81,106.62,6.18966
2021-11-20 12:00:00+00:00,10.81,106.62,10.161522
2021-11-20 14:00:00+00:00,10.81,106.62,12.72364
2021-11-20 15:00:00+00:00,10.81,106.62,11.478689
2021-11-20 16:00:00+00:00,10.81,106.62,28.07718
2021-11-20 17:00:00+00:00,10.81,106.62,54.461124
2021-11-20 18:00:00+00:00,10.81,106.62,57.68176
2021-11-20 19:00:00+00:00,10.81,106.62,56.167072
2021-11-21 04:00:00+00:00,10.81,106.62,51.74132
2021-11-21 05:00:00+00:00,10.81,106.62,54.69672
2021-11-21 06:00:00+00:00,10.81,106.62,15.031496
2021-11-21 07:00:00+00:00,10.81,106.62,13.68586
2021-11-21 08:00:00+00:00,10.81,106.62,14.007608
2021-11-21 09:00:00+00:00,10.81,106.62,12.511514
2021-11-21 10:00:00+00:00,10.81,106.62,12.018581
2021-11-21 11:00:00+00:00,10.81,106.62,12.660623
2021-11-21 12:00:00+00:00,10.81,106.62,12.474804
2021-11-21 13:00:00+00:00,10.81,106.62,7.514018
2021-11-21 14:00:00+00:00,10.81,106.62,7.071217
2021-11-21 15:00:00+00:00,10.81,106.62,6.8132477
2021-11-21 16:00:00+00:00,10.81,106.62,12.144596
2021-11-21 17:00:00+00:00,10.81,106.62,15.593623
2021-11-21 18:00:00+00:00,10.81,106.62,15.1287155
2021-11-21 19:00:00+00:00,10.81,106.62,14.037518
2021-11-21 20:00:00+00:00,10.81,106.62,15.7017
2021-11-21 21:00:00+00:00,10.81,106.62,14.286213
2021-11-21 22:00:00+00:00,10.81,106.62,13.1116705
2021-11-21 23:00:00+00:00,10.81,106.62,12.990914
2021-11-22 00:00:00+00:00,10.81,106.62,12.123955
2021-11-22 01:00:00+00:00,10.81,106.62,11.200782
2021-11-22 02:00:00+00:00,10.81,106.62,11.488486
2021-11-22 03:00:00+00:00,10.81,106.62,11.87895
2021-11-22 04:00:00+00:00,10.81,106.62,13.044533
2021-11-22 05:00:00+00:00,10.81,106.62,13.117797
2021-11-22 06:00:00+00:00,10.81,106.62,15.02714
2021-11-22 07:00:00+00:00,10.81,106.62,11.0486965
2021-11-22 08:00:00+00:00,10.81,106.62,10.327595
2021-11-22 09:00:00+00:00,10.81,106.62,10.099863
2021-11-22 10:00:00+00:00,10.81,106.62,11.01689
2021-11-22 11:00:00+00:00,10.81,106.62,11.497476
2021-11-22 12:00:00+00:00,10.81,106.62,13.237034
2021-11-22 13:00:00+00:00,10.81,106.62,14.3146
2021-11-22 14:00:00+00:00,10.81,106.62,17.68008
2021-11-22 15:00:00+00:00,10.81,106.62,12.548959
2021-11-22 16:00:00+00:00,10.81,106.62,18.546843
2021-11-22 17:00:00+00:00,10.81,106.62,22.123812
2021-11-22 18:00:00+00:00,10.81,106.62,35.33244
2021-11-22 19:00:00+00:00,10.81,106.62,36.026035
2021-11-22 20:00:00+00:00,10.81,106.62,26.354532
2021-11-22 21:00:00+00:00,10.81,106.62,27.497637
2021-11-22 22:00:00+00:00,10.81,106.62,32.9297
2021-11-22 23:00:00+00:00,10.81,106.62,38.277607
2021-11-23 00:00:00+00:00,10.81,106.62,38.00124
2021-11-23 01:00:00+00:00,10.81,106.62,34.745502
2021-11-23 02:00:00+00:00,10.81,106.62,26.678549
2021-11-23 03:00:00+00:00,10.81,106.62,25.828833
2021-11-23 04:00:00+00:00,10.81,106.62,26.38656
2021-11-23 05:00:00+00:00,10.81,106.62,30.454384
2021-11-23 06:00:00+00:00,10.81,106.62,25.619938
2021-11-23 07:00:00+00:00,10.81,106.62,25.501879
2021-11-23 08:00:00+00:00,10.81,106.62,12.874582
2021-11-23 09:00:00+00:00,10.81,106.62,17.17774
2021-11-23 10:00:00+00:00,10.81,106.62,14.875135
2021-11-23 11:00:00+00:00,10.81,106.62,33.62775
2021-11-23 12:00:00+00:00,10.81,106.62,35.47107
2021-11-23 13:00:00+00:00,10.81,106.62,34.83002
2021-11-23 14:00:00+00:00,10.81,106.62,55.178246
2021-11-23 15:00:00+00:00,10.81,106.62,64.42001
2021-11-23 16:00:00+00:00,10.81,106.62,62.122746
2021-11-23 17:00:00+00:00,10.81,106.62,63.32714
2021-11-23 18:00:00+00:00,10.81,106.62,59.42806
2021-11-23 19:00:00+00:00,10.81,106.62,58.960922
2021-11-23 20:00:00+00:00,10.81,106.62,55.022514
2021-11-23 21:00:00+00:00,10.81,106.62,54.380653
2021-11-23 22:00:00+00:00,10.81,106.62,54.09481
2021-11-23 23:00:00+00:00,10.81,106.62,56.1154
2021-11-24 00:00:00+00:00,10.81,106.62,34.04716
2021-11-24 01:00:00+00:00,10.81,106.62,32.86816
2021-11-24 02:00:00+00:00,10.81,106.62,18.96598
2021-11-24 03:00:00+00:00,10.81,106.62,10.014197
2021-11-24 04:00:00+00:00,10.81,106.62,13.2404375
2021-11-24 05:00:00+00:00,10.81,106.62,9.641353
2021-11-24 06:00:00+00:00,10.81,106.62,12.377713
2021-11-24 07:00:00+00:00,10.81,106.62,10.406119
2021-11-24 08:00:00+00:00,10.81,106.62,11.247452
2021-11-24 09:00:00+00:00,10.81,106.62,9.747892
2021-11-24 10:00:00+00:00,10.81,106.62,13.954673
2021-11-24 11:00:00+00:00,10.81,106.62,18.440136
2021-11-24 12:00:00+00:00,10.81,106.62,17.614119
2021-11-24 13:00:00+00:00,10.81,106.62,25.361387
2021-11-24 14:00:00+00:00,10.81,106.62,33.676174
2021-11-24 15:00:00+00:00,10.81,106.62,37.5317
2021-11-24 16:00:00+00:00,10.81,106.62,38.94237
2021-11-24 17:00:00+00:00,10.81,106.62,61.70506
2021-11-24 18:00:00+00:00,10.81,106.62,61.63553
2021-11-24 19:00:00+00:00,10.81,106.62,59.42425
2021-11-24 20:00:00+00:00,10.81,106.62,36.440536
2021-11-24 21:00:00+00:00,10.81,106.62,32.603977
2021-11-24 22:00:00+00:00,10.81,106.62,33.278217
2021-11-24 23:00:00+00:00,10.81,106.62,23.6619
2021-11-25 00:00:00+00:00,10.81,106.62,26.35756
2021-11-25 01:00:00+00:00,10.81,106.62,25.76628
2021-11-25 02:00:00+00:00,10.81,106.62,23.35202
2021-11-25 03:00:00+00:00,10.81,106.62,16.155834
2021-11-25 04:00:00+00:00,10.81,106.62,14.856478
2021-11-25 05:00:00+00:00,10.81,106.62,11.416921
2021-11-25 06:00:00+00:00,10.81,106.62,12.843097
2021-11-25 07:00:00+00:00,10.81,106.62,12.09923
2021-11-25 08:00:00+00:00,10.81,106.62,10.05433
2021-11-25 09:00:00+00:00,10.81,106.62,12.969127
2021-11-25 10:00:00+00:00,10.81,106.62,19.108644
2021-11-25 11:00:00+00:00,10.81,106.62,28.536127
2021-11-25 12:00:00+00:00,10.81,106.62,34.36792
2021-11-25 13:00:00+00:00,10.81,106.62,34.441616
2021-11-25 14:00:00+00:00,10.81,106.62,31.468628
2021-11-25 15:00:00+00:00,10.81,106.62,18.081573
2021-11-25 16:00:00+00:00,10.81,106.62,14.075109
2021-11-25 17:00:00+00:00,10.81,106.62,8.363077
2021-11-25 18:00:00+00:00,10.81,106.62,11.2697935
2021-11-25 19:00:00+00:00,10.81,106.62,13.404156
2021-11-25 20:00:00+00:00,10.81,106.62,16.279018
2021-11-25 21:00:00+00:00,10.81,106.62,13.159853
2021-11-25 22:00:00+00:00,10.81,106.62,14.831851
2021-11-25 23:00:00+00:00,10.81,106.62,17.69491
2021-11-26 00:00:00+00:00,10.81,106.62,23.348404
2021-11-26 01:00:00+00:00,10.81,106.62,28.66096
2021-11-26 02:00:00+00:00,10.81,106.62,23.871283
2021-11-26 03:00:00+00:00,10.81,106.62,15.998755
2021-11-26 04:00:00+00:00,10.81,106.62,15.907292
2021-11-26 05:00:00+00:00,10.81,106.62,17.62777
2021-11-26 06:00:00+00:00,10.81,106.62,17.393808
2021-11-26 07:00:00+00:00,10.81,106.62,16.988625
2021-11-26 08:00:00+00:00,10.81,106.62,14.817275
2021-11-26 09:00:00+00:00,10.81,106.62,17.642797
2021-11-26 10:00:00+00:00,10.81,106.62,21.203674
2021-11-26 11:00:00+00:00,10.81,106.62,28.252546
2021-11-26 12:00:00+00:00,10.81,106.62,35.557774
2021-11-26 13:00:00+00:00,10.81,106.62,26.600657
2021-11-26 14:00:00+00:00,10.81,106.62,14.1894655
2021-11-26 15:00:00+00:00,10.81,106.62,10.266654
2021-11-26 16:00:00+00:00,10.81,106.62,12.125736
2021-11-26 17:00:00+00:00,10.81,106.62,14.238406
2021-11-26 18:00:00+00:00,10.81,106.62,12.736928
2021-11-26 19:00:00+00:00,10.81,106.62,11.870843
2021-11-26 20:00:00+00:00,10.81,106.62,16.05176
2021-11-26 21:00:00+00:00,10.81,106.62,16.457018
2021-11-26 22:00:00+00:00,10.81,106.62,18.786379
2021-11-26 23:00:00+00:00,10.81,106.62,16.302816
2021-11-27 00:00:00+00:00,10.81,106.62,24.337477
2021-11-27 01:00:00+00:00,10.81,106.62,17.155766
2021-11-27 02:00:00+00:00,10.81,106.62,14.000709
2021-11-27 03:00:00+00:00,10.81,106.62,15.115552
2021-11-27 04:00:00+00:00,10.81,106.62,15.280034
2021-11-27 05:00:00+00:00,10.81,106.62,15.4516325
2021-11-27 06:00:00+00:00,10.81,106.62,10.725941
2021-11-27 07:00:00+00:00,10.81,106.62,11.126084
2021-11-27 08:00:00+00:00,10.81,106.62,10.810634
2021-11-27 09:00:00+00:00,10.81,106.62,13.260013
2021-11-27 10:00:00+00:00,10.81,106.62,14.542858
2021-11-27 11:00:00+00:00,10.81,106.62,12.634893
2021-11-27 12:00:00+00:00,10.81,106.62,11.411709
2021-11-27 13:00:00+00:00,10.81,106.62,9.4182005
2021-11-27 14:00:00+00:00,10.81,106.62,6.7101817
2021-11-27 15:00:00+00:00,10.81,106.62,7.1429477
2021-11-27 16:00:00+00:00,10.81,106.62,8.419724
2021-11-27 17:00:00+00:00,10.81,106.62,13.400294
2021-11-27 18:00:00+00:00,10.81,106.62,17.5791
2021-11-27 19:00:00+00:00,10.81,106.62,17.98493
2021-11-27 20:00:00+00:00,10.81,106.62,13.91091
2021-11-27 21:00:00+00:00,10.81,106.62,35.169987
2021-11-27 22:00:00+00:00,10.81,106.62,35.318203
2021-11-27 23:00:00+00:00,10.81,106.62,36.400936
2021-11-28 00:00:00+00:00,10.81,106.62,11.837564
2021-11-28 01:00:00+00:00,10.81,106.62,14.05673
2021-11-28 02:00:00+00:00,10.81,106.62,13.731415
2021-11-28 03:00:00+00:00,10.81,106.62,17.515507
2021-11-28 04:00:00+00:00,10.81,106.62,18.351948
2021-11-28 05:00:00+00:00,10.81,106.62,16.280489
2021-11-28 06:00:00+00:00,10.81,106.62,11.611704
2021-11-28 07:00:00+00:00,10.81,106.62,13.824324
2021-11-28 08:00:00+00:00,10.81,106.62,13.256324
2021-11-28 09:00:00+00:00,10.81,106.62,8.761192
2021-11-28 10:00:00+00:00,10.81,106.62,18.85351
2021-11-28 11:00:00+00:00,10.81,106.62,21.909243
2021-11-28 12:00:00+00:00,10.81,106.62,14.932612
2021-11-28 13:00:00+00:00,10.81,106.62,11.062829
2021-11-28 14:00:00+00:00,10.81,106.62,8.514814
2021-11-28 15:00:00+00:00,10.81,106.62,10.303508
2021-11-28 16:00:00+00:00,10.81,106.62,17.84838
2021-11-28 17:00:00+00:00,10.81,106.62,21.210981
2021-11-28 18:00:00+00:00,10.81,106.62,19.092596
2021-11-28 19:00:00+00:00,10.81,106.62,12.268938
2021-11-28 20:00:00+00:00,10.81,106.62,13.001866
2021-11-28 21:00:00+00:00,10.81,106.62,13.852749
2021-11-28 22:00:00+00:00,10.81,106.62,17.519176
2021-11-28 23:00:00+00:00,10.81,106.62,18.719246
2021-11-29 00:00:00+00:00,10.81,106.62,23.826824
2021-11-29 01:00:00+00:00,10.81,106.62,23.796473
2021-11-29 02:00:00+00:00,10.81,106.62,26.505775
2021-11-29 03:00:00+00:00,10.81,106.62,19.760452
2021-11-29 04:00:00+00:00,10.81,106.62,18.617462
2021-11-29 05:00:00+00:00,10.81,106.62,18.035664
2021-11-29 06:00:00+00:00,10.81,106.62,18.2631
2021-11-29 07:00:00+00:00,10.81,106.62,13.939356
2021-11-29 08:00:00+00:00,10.81,106.62,14.7831335
2021-11-29 09:00:00+00:00,10.81,106.62,15.764455
2021-11-29 10:00:00+00:00,10.81,106.62,25.916502
2021-11-29 11:00:00+00:00,10.81,106.62,30.43395
2021-11-29 12:00:00+00:00,10.81,106.62,25.764206
2021-11-29 13:00:00+00:00,10.81,106.62,16.749895
2021-11-29 14:00:00+00:00,10.81,106.62,7.700028
2021-11-29 15:00:00+00:00,10.81,106.62,8.857866
2021-11-29 16:00:00+00:00,10.81,106.62,9.203276
2021-11-29 17:00:00+00:00,10.81,106.62,10.826576
2021-11-29 18:00:00+00:00,10.81,106.62,11.17433
2021-11-29 19:00:00+00:00,10.81,106.62,12.766339
2021-11-29 20:00:00+00:00,10.81,106.62,15.597631
2021-11-29 21:00:00+00:00,10.81,106.62,21.624466
2021-11-29 22:00:00+00:00,10.81,106.62,26.43484
2021-11-29 23:00:00+00:00,10.81,106.62,24.740522
